session_id,label,source_id,seq,mac,rssi,channel,len,device_ts,host_ts,noise_floor,fft_gain,agc_gain,iq
empty_02,empty_02,10.128.93.22,705,aa:bb:cc:dd:ee:ff,-45,36,104,705000,2026-09-16T12:10:04.320000+00:00,-90,20,10,"10,9,8,10,5,7,7,8,7,9,5,5,7,7,7,7,9,7,7,5,6,9,10,9,8,8,8,8,9,6,7,8,8,7,8,8,7,7,8,9,8,5,7,10,5,9,8,7,9,9,9,5,8,8,7,9,7,5,10,6,9,6,6,6,7,7,7,6,9,10,9,8,7,7,9,9,7,6,9,7,4,6,8,6,10,10,7,9,7,11,7,5,8,7,10,10,9,7,8,8,8,6,6,8"
empty_02,empty_02,10.128.93.22,708,aa:bb:cc:dd:ee:ff,-45,36,104,708000,2026-09-16T12:10:04.400000+00:00,-90,20,10,"8,7,8,8,7,7,8,6,7,9,9,7,5,9,9,7,7,7,10,8,10,8,8,7,10,8,8,8,8,8,9,9,5,8,7,6,7,9,6,6,10,6,8,9,8,6,10,10,10,10,9,8,10,7,8,9,9,9,6,12,6,6,7,10,9,8,9,8,8,7,7,7,9,5,9,5,7,9,6,9,10,7,7,9,7,8,9,7,10,9,8,8,7,5,8,8,8,7,8,12,7,9,5,7"
empty_02,empty_02,10.128.93.22,711,aa:bb:cc:dd:ee:ff,-45,36,104,711000,2026-09-16T12:10:04.480000+00:00,-90,20,10,"9,8,8,6,8,7,7,9,8,7,6,8,7,8,8,7,5,11,8,9,10,9,8,7,9,9,7,10,6,6,9,7,8,8,7,9,5,8,8,8,8,5,10,8,4,10,6,6,6,6,7,8,5,8,7,9,9,7,7,10,10,6,7,9,7,9,8,7,8,10,8,4,6,8,7,9,11,10,7,7,8,8,6,5,4,6,8,7,10,6,8,10,6,7,7,9,9,3,7,9,7,4,9,7"
empty_02,empty_02,10.128.93.22,714,aa:bb:cc:dd:ee:ff,-45,36,104,714000,2026-09-16T12:10:04.560000+00:00,-90,20,10,"7,9,9,10,8,9,9,8,10,8,8,7,7,6,9,8,9,6,5,9,5,6,9,5,9,7,6,7,11,8,6,7,9,10,7,5,7,7,6,10,5,10,6,8,8,9,8,9,7,11,9,7,7,6,6,8,8,8,9,7,7,6,6,7,7,5,7,8,10,9,9,8,7,4,7,9,8,7,7,7,7,7,8,7,7,6,6,6,8,7,7,7,8,9,7,7,6,6,8,8,8,9,8,8"
empty_02,empty_02,10.128.93.22,717,aa:bb:cc:dd:ee:ff,-45,36,104,717000,2026-09-16T12:10:04.640000+00:00,-90,20,10,"6,8,8,6,6,6,7,8,7,7,6,6,9,8,5,11,8,6,8,6,5,8,9,8,6,8,6,7,10,7,9,5,10,6,7,6,6,7,11,6,7,7,10,8,10,7,10,9,6,5,6,7,8,5,7,8,8,7,10,5,9,5,5,7,6,8,9,8,8,8,7,8,6,6,5,8,8,9,7,7,9,7,7,5,10,6,6,10,6,7,9,7,9,9,7,7,7,9,9,9,9,10,7,6"
empty_02,empty_02,10.128.93.22,720,aa:bb:cc:dd:ee:ff,-45,36,104,720000,2026-09-16T12:10:04.720000+00:00,-90,20,10,"6,6,10,7,6,9,8,7,9,9,5,7,7,7,6,7,7,7,6,8,7,7,8,6,5,6,10,7,6,9,10,7,7,3,8,8,5,5,7,8,7,7,8,7,9,6,8,8,8,8,8,8,7,7,8,9,9,3,8,6,7,7,7,9,4,7,9,7,8,7,9,8,4,4,7,10,10,8,11,9,8,8,9,8,6,4,8,7,7,6,9,6,8,8,9,6,6,6,7,3,9,7,5,6"
empty_02,empty_02,10.128.93.22,723,aa:bb:cc:dd:ee:ff,-45,36,104,723000,2026-09-16T12:10:04.800000+00:00,-90,20,10,"7,8,5,10,8,8,7,8,5,8,7,8,5,6,9,9,9,7,10,8,7,7,7,9,9,6,5,6,6,7,8,8,8,6,9,7,7,9,8,9,6,9,10,9,6,7,7,6,7,9,8,8,6,6,7,9,11,10,7,8,7,6,7,8,6,6,8,7,8,8,6,7,7,6,6,9,10,5,7,9,8,6,10,10,8,7,6,9,8,7,4,5,9,7,8,3,7,9,10,10,5,5,8,7"
empty_02,empty_02,10.128.93.22,726,aa:bb:cc:dd:ee:ff,-45,36,104,726000,2026-09-16T12:10:04.880000+00:00,-90,20,10,"6,8,8,9,8,9,10,8,9,8,9,8,5,6,9,8,7,7,9,8,6,6,7,8,9,9,6,8,5,7,7,5,8,10,6,8,8,6,4,8,9,8,7,7,7,9,10,6,6,8,8,11,10,8,6,8,8,7,7,7,6,10,7,7,7,7,7,7,7,10,8,8,6,8,8,5,9,7,6,10,10,5,7,6,11,9,9,8,9,7,8,9,9,8,7,8,7,5,9,8,6,8,7,8"
empty_02,empty_02,10.128.93.22,729,aa:bb:cc:dd:ee:ff,-45,36,104,729000,2026-09-16T12:10:04.960000+00:00,-90,20,10,"7,10,9,8,11,7,7,8,8,6,8,10,6,10,10,8,7,6,7,5,9,8,9,6,7,8,9,7,8,6,8,8,6,7,8,9,5,7,8,7,8,9,9,10,7,9,8,7,10,5,10,8,7,9,9,11,7,6,6,6,7,10,5,9,8,7,11,10,9,10,8,7,9,8,7,7,8,6,6,8,9,9,11,7,6,9,7,9,9,8,9,5,9,6,8,8,7,8,7,8,6,7,7,8"
empty_02,empty_02,10.128.93.22,732,aa:bb:cc:dd:ee:ff,-45,36,104,732000,2026-09-16T12:10:05.040000+00:00,-90,20,10,"8,6,8,4,7,7,5,8,9,8,8,8,11,10,6,9,6,8,8,9,6,7,9,6,6,9,9,6,6,9,8,6,8,6,10,8,6,8,9,8,10,7,9,9,5,6,4,9,6,8,6,9,5,7,9,8,6,6,8,11,6,7,7,10,6,7,5,6,8,9,6,6,9,8,7,9,8,6,7,8,8,9,9,6,10,7,8,7,7,9,6,8,7,7,8,7,10,6,7,4,6,8,9,9"
empty_02,empty_02,10.128.93.22,735,aa:bb:cc:dd:ee:ff,-45,36,104,735000,2026-09-16T12:10:05.120000+00:00,-90,20,10,"8,8,5,5,7,11,10,6,10,6,9,7,10,11,8,8,7,8,7,5,8,8,8,6,8,8,6,7,5,8,10,9,8,7,10,6,6,8,7,7,8,8,7,6,8,10,7,8,6,9,11,10,8,5,7,11,8,8,6,8,3,9,8,4,6,7,9,8,7,8,9,10,9,7,8,9,8,6,7,5,11,4,9,9,8,8,7,7,7,4,7,7,8,9,7,8,8,7,8,7,5,11,7,7"
empty_02,empty_02,10.128.93.22,738,aa:bb:cc:dd:ee:ff,-45,36,104,738000,2026-09-16T12:10:05.200000+00:00,-90,20,10,"7,8,8,7,5,7,7,7,8,7,8,7,9,8,9,6,7,6,7,9,8,7,4,7,9,7,7,8,6,7,8,9,7,7,5,9,8,9,8,7,9,9,6,8,8,5,7,8,6,5,9,6,11,4,6,6,11,8,9,8,8,7,7,10,7,8,8,7,8,8,7,7,9,7,7,7,6,10,8,8,8,10,9,7,7,7,7,7,7,8,6,7,9,6,7,7,7,10,8,9,7,7,8,8"
empty_02,empty_02,10.128.93.22,741,aa:bb:cc:dd:ee:ff,-45,36,104,741000,2026-09-16T12:10:05.280000+00:00,-90,20,10,"8,7,7,11,8,7,7,7,9,9,6,9,8,9,8,6,6,9,6,7,7,7,8,8,8,8,5,6,9,4,5,9,11,12,7,9,5,7,6,6,9,8,8,8,6,9,9,8,8,8,8,8,7,7,9,8,9,10,7,8,8,8,6,10,10,9,7,8,8,7,9,6,5,11,7,6,9,6,7,5,8,10,7,7,7,4,8,7,8,5,6,8,7,6,9,7,7,6,6,5,7,7,6,10"
empty_02,empty_02,10.128.93.22,744,aa:bb:cc:dd:ee:ff,-45,36,104,744000,2026-09-16T12:10:05.360000+00:00,-90,20,10,"6,4,7,6,6,5,8,8,5,8,10,9,7,4,7,7,9,6,7,9,5,6,8,8,11,5,5,8,9,7,7,7,7,9,9,6,7,9,11,6,7,6,8,8,8,10,8,8,7,8,8,7,9,8,6,9,10,7,9,5,5,6,7,8,9,8,9,10,9,8,6,9,10,10,8,6,7,10,9,10,8,8,9,9,12,9,7,7,7,7,8,8,6,9,7,8,8,9,7,7,6,7,6,9"
empty_02,empty_02,10.128.93.22,747,aa:bb:cc:dd:ee:ff,-45,36,104,747000,2026-09-16T12:10:05.440000+00:00,-90,20,10,"5,6,9,10,7,8,6,6,9,7,7,6,7,10,6,11,10,8,8,7,9,5,8,7,6,8,8,9,4,8,5,8,9,8,10,7,5,6,7,8,9,6,6,7,9,9,11,9,8,7,7,10,6,10,8,8,5,9,10,7,6,7,9,7,7,6,7,9,6,7,4,10,7,7,9,9,9,9,7,7,8,8,8,9,7,10,10,7,7,9,8,7,6,7,5,8,9,6,10,7,7,8,5,5"
empty_02,empty_02,10.128.93.22,750,aa:bb:cc:dd:ee:ff,-45,36,104,750000,2026-09-16T12:10:05.520000+00:00,-90,20,10,"8,6,8,2,6,9,8,6,9,8,7,7,7,8,7,7,8,7,6,6,8,8,7,8,11,8,8,9,8,8,7,8,11,8,11,7,8,10,8,8,7,7,7,7,4,6,6,7,8,9,9,8,9,9,8,11,9,7,6,9,7,7,9,6,8,8,9,5,7,9,8,8,3,7,8,8,6,7,5,9,10,6,8,8,8,6,7,9,9,7,8,8,6,9,8,9,8,9,8,8,6,10,10,8"
empty_02,empty_02,10.128.93.22,753,aa:bb:cc:dd:ee:ff,-45,36,104,753000,2026-09-16T12:10:05.600000+00:00,-90,20,10,"8,5,6,7,7,5,8,9,8,7,9,9,6,5,6,6,8,9,6,7,5,7,9,8,7,6,4,7,8,8,8,5,6,8,8,9,8,10,7,8,11,6,6,10,9,7,6,8,8,7,8,8,6,7,7,5,7,8,8,7,8,9,8,9,8,8,7,8,8,7,8,6,8,5,6,9,8,8,9,6,6,8,8,8,6,6,7,9,7,7,5,8,8,5,9,6,10,7,7,6,7,6,5,8"
empty_02,empty_02,10.128.93.22,756,aa:bb:cc:dd:ee:ff,-45,36,104,756000,2026-09-16T12:10:05.680000+00:00,-90,20,10,"7,9,6,9,7,7,6,7,9,9,8,7,8,7,8,9,8,9,6,6,10,9,7,9,6,10,8,8,6,6,8,9,6,4,8,5,8,7,6,8,7,7,8,7,9,8,5,7,8,3,5,11,7,7,8,7,9,8,4,6,7,11,8,6,9,7,7,7,10,10,9,9,7,8,8,6,6,9,6,6,6,8,8,9,6,5,8,8,9,9,7,6,9,8,10,9,6,8,9,6,9,8,6,7"
empty_02,empty_02,10.128.93.22,759,aa:bb:cc:dd:ee:ff,-45,36,104,759000,2026-09-16T12:10:05.760000+00:00,-90,20,10,"7,11,7,6,7,7,7,11,8,8,5,9,8,9,11,7,7,5,7,7,4,4,8,5,8,7,7,7,9,11,10,4,7,7,6,7,8,8,6,9,8,8,7,8,9,9,5,8,10,5,7,6,10,9,9,7,6,9,9,9,8,8,6,7,7,9,6,10,8,8,7,4,9,10,8,10,7,6,7,8,6,7,8,9,8,9,5,7,7,6,8,9,6,6,9,7,7,6,8,7,9,7,8,11"
empty_02,empty_02,10.128.93.22,762,aa:bb:cc:dd:ee:ff,-45,36,104,762000,2026-09-16T12:10:05.840000+00:00,-90,20,10,"9,6,8,8,8,5,10,7,8,8,6,8,10,10,10,8,10,9,7,6,6,6,7,7,8,9,7,10,5,8,7,7,8,7,7,7,9,8,7,6,8,5,6,5,8,7,7,6,5,9,7,9,8,8,10,7,7,10,9,6,8,6,8,8,8,7,7,8,7,6,7,9,7,7,10,7,7,8,7,8,10,11,7,7,11,7,6,8,8,7,7,7,8,8,11,9,9,6,7,5,6,6,4,5"
empty_02,empty_02,10.128.93.22,765,aa:bb:cc:dd:ee:ff,-45,36,104,765000,2026-09-16T12:10:05.920000+00:00,-90,20,10,"9,8,8,7,7,7,8,8,9,8,3,8,7,10,8,6,5,10,5,8,8,10,9,7,5,5,10,7,9,6,8,7,8,10,10,10,6,8,7,6,10,7,9,6,8,7,8,8,7,8,8,14,7,5,9,7,7,9,7,9,6,9,10,9,5,6,7,7,7,9,6,9,10,6,8,7,10,8,5,9,9,7,8,7,9,7,8,10,9,7,8,8,7,10,8,8,5,11,5,9,8,9,9,7"
empty_02,empty_02,10.128.93.22,768,aa:bb:cc:dd:ee:ff,-45,36,104,768000,2026-09-16T12:10:06+00:00,-90,20,10,"5,7,9,8,7,8,9,7,7,8,9,10,8,8,9,6,10,7,8,10,9,6,9,9,6,7,10,8,6,7,7,7,6,9,6,6,7,6,7,9,8,9,7,10,8,7,7,9,8,9,8,7,7,8,9,9,8,10,8,7,6,8,5,4,8,7,8,9,6,7,7,8,7,7,9,8,8,9,8,8,8,8,6,11,6,7,8,8,8,8,8,7,8,3,5,7,8,6,9,8,8,8,7,11"
empty_02,empty_02,10.128.93.22,771,aa:bb:cc:dd:ee:ff,-45,36,104,771000,2026-09-16T12:10:06.080000+00:00,-90,20,10,"9,7,6,11,7,7,7,8,8,7,8,8,6,6,5,5,9,8,8,7,7,8,8,6,10,8,7,5,9,6,7,10,8,8,6,10,9,6,4,7,10,5,7,8,11,6,9,8,7,6,6,7,7,7,6,8,10,6,5,6,5,6,5,4,9,6,7,8,6,8,7,11,9,7,6,5,7,5,8,9,9,9,5,7,10,12,7,6,8,4,10,8,8,9,8,5,10,7,6,9,8,6,9,6"
empty_02,empty_02,10.128.93.22,774,aa:bb:cc:dd:ee:ff,-45,36,104,774000,2026-09-16T12:10:06.160000+00:00,-90,20,10,"7,6,7,8,7,9,9,8,8,8,5,6,7,9,6,9,5,11,9,5,9,5,8,7,7,10,9,5,9,4,7,7,7,7,8,8,6,7,8,7,8,7,7,8,8,7,9,7,6,6,8,4,5,6,7,10,6,10,7,8,8,7,6,9,8,7,5,12,6,7,8,4,7,8,7,7,9,9,7,8,8,6,5,6,8,8,7,7,9,7,5,7,8,5,7,8,6,8,8,8,9,7,7,7"
empty_02,empty_02,10.128.93.22,777,aa:bb:cc:dd:ee:ff,-45,36,104,777000,2026-09-16T12:10:06.240000+00:00,-90,20,10,"6,7,7,6,8,8,10,4,8,6,9,5,8,7,8,8,8,5,7,9,7,8,7,8,7,6,6,10,6,8,5,9,5,6,9,11,8,6,9,8,6,8,8,10,7,7,7,7,9,7,5,6,8,9,5,5,7,7,6,8,6,6,6,7,9,5,7,8,7,8,5,9,6,12,8,8,6,7,10,8,9,7,8,9,6,7,7,7,8,8,8,9,6,9,5,8,8,8,7,8,8,8,6,5"
empty_02,empty_02,10.128.93.22,780,aa:bb:cc:dd:ee:ff,-45,36,104,780000,2026-09-16T12:10:06.320000+00:00,-90,20,10,"5,7,9,8,7,8,9,5,9,8,6,8,9,10,7,7,10,9,6,8,6,6,7,5,5,5,10,9,10,9,7,8,7,7,8,8,7,8,6,3,10,9,7,7,7,10,8,8,7,7,8,7,6,9,6,8,9,7,6,8,8,7,7,6,9,8,9,9,5,8,6,7,9,7,6,6,8,11,6,7,8,6,8,6,9,6,9,7,9,8,7,12,9,9,9,9,10,5,6,9,8,6,8,6"
empty_02,empty_02,10.128.93.22,783,aa:bb:cc:dd:ee:ff,-45,36,104,783000,2026-09-16T12:10:06.400000+00:00,-90,20,10,"4,9,7,9,7,6,9,8,7,7,7,10,8,7,6,8,4,7,8,6,8,8,10,5,6,7,5,9,9,9,6,7,7,6,8,8,9,5,9,7,7,11,5,7,8,8,10,8,7,8,6,8,6,9,8,6,6,10,8,8,7,7,7,9,9,7,8,6,6,7,6,6,5,7,7,5,7,8,7,10,7,9,8,11,7,8,9,7,8,8,6,4,5,6,7,5,10,8,6,6,9,6,5,8"
empty_02,empty_02,10.128.93.22,786,aa:bb:cc:dd:ee:ff,-45,36,104,786000,2026-09-16T12:10:06.480000+00:00,-90,20,10,"11,7,8,7,5,6,8,8,8,7,8,6,7,7,8,7,6,8,9,6,9,9,7,7,9,9,8,7,9,6,9,8,6,8,7,5,8,6,8,9,8,7,5,8,6,5,6,7,7,11,10,6,6,9,9,6,8,7,6,7,9,6,8,7,7,10,8,9,6,10,6,6,9,6,5,8,8,8,8,8,5,9,7,7,8,8,7,7,7,9,9,7,7,5,7,9,9,7,8,11,6,6,5,10"
empty_02,empty_02,10.128.93.22,789,aa:bb:cc:dd:ee:ff,-45,36,104,789000,2026-09-16T12:10:06.560000+00:00,-90,20,10,"6,5,7,10,6,7,8,7,4,6,7,9,6,5,8,7,10,6,8,6,8,8,9,7,7,8,7,7,8,11,6,8,7,5,6,8,8,7,7,9,7,9,7,7,8,8,11,7,7,6,8,7,9,9,7,10,7,11,8,7,8,9,8,8,8,9,6,7,10,9,5,9,9,6,8,7,8,7,6,5,8,5,8,7,8,6,7,9,6,8,8,9,8,9,7,5,8,8,8,8,7,7,8,8"
empty_02,empty_02,10.128.93.22,792,aa:bb:cc:dd:ee:ff,-45,36,104,792000,2026-09-16T12:10:06.640000+00:00,-90,20,10,"6,8,9,6,9,6,8,6,11,8,4,5,7,9,10,6,8,7,8,8,9,8,7,4,8,9,9,9,8,7,8,6,7,8,6,7,5,5,7,8,5,9,7,7,9,6,8,8,7,7,8,6,7,6,10,6,7,6,8,6,7,6,7,9,7,6,7,5,4,10,7,9,7,10,8,5,8,8,6,8,6,5,7,9,11,7,10,5,8,8,5,9,8,11,7,8,9,11,5,7,9,6,3,10"
empty_02,empty_02,10.128.93.22,795,aa:bb:cc:dd:ee:ff,-45,36,104,795000,2026-09-16T12:10:06.720000+00:00,-90,20,10,"7,10,6,6,6,8,6,5,8,9,7,9,9,4,7,10,10,6,8,8,5,9,6,6,9,8,8,8,8,9,8,7,6,6,7,6,7,5,9,7,7,9,8,8,7,7,8,7,7,8,8,9,10,6,11,8,6,9,8,5,6,6,5,9,8,5,10,10,9,5,6,8,8,6,8,9,11,8,4,8,8,6,7,7,9,6,9,7,5,7,8,9,8,9,8,8,6,8,5,7,7,9,9,7"
empty_02,empty_02,10.128.93.22,798,aa:bb:cc:dd:ee:ff,-45,36,104,798000,2026-09-16T12:10:06.800000+00:00,-90,20,10,"8,5,7,7,6,7,8,7,9,7,7,10,7,9,7,8,8,8,6,6,9,7,10,7,8,8,8,8,8,6,7,7,9,8,9,8,9,7,6,7,7,8,5,6,10,8,6,9,8,9,9,8,9,6,7,9,7,8,8,8,9,10,9,6,8,9,8,8,8,7,8,9,8,7,7,9,8,8,10,8,7,8,9,8,8,6,10,6,10,6,9,9,8,8,9,6,9,7,6,8,6,8,6,8"
empty_02,empty_02,10.128.93.22,801,aa:bb:cc:dd:ee:ff,-45,36,104,801000,2026-09-16T12:10:06.880000+00:00,-90,20,10,"10,7,4,9,10,5,6,8,7,7,10,7,6,7,8,8,9,7,8,7,7,9,7,8,8,8,5,5,4,8,9,8,8,6,8,5,6,8,6,9,8,7,6,8,10,8,8,6,9,10,8,5,8,8,5,7,9,7,10,5,8,7,8,10,9,9,9,5,10,6,11,9,6,9,7,9,7,6,9,12,8,9,6,6,7,10,7,8,6,8,4,3,6,8,8,8,8,9,5,7,9,7,8,7"
empty_02,empty_02,10.128.93.22,804,aa:bb:cc:dd:ee:ff,-45,36,104,804000,2026-09-16T12:10:06.960000+00:00,-90,20,10,"8,6,8,8,9,8,7,7,8,8,8,6,8,7,6,5,7,7,9,10,4,9,7,5,4,7,10,7,7,8,6,7,8,7,6,7,10,7,7,10,11,9,6,8,5,11,8,6,10,7,7,8,6,7,5,7,9,7,10,8,9,7,8,6,9,7,7,6,10,7,5,8,7,6,6,5,8,9,8,8,9,8,6,3,8,8,8,6,7,6,8,6,8,8,8,7,9,6,7,8,7,5,12,8"
empty_02,empty_02,10.128.93.22,807,aa:bb:cc:dd:ee:ff,-45,36,104,807000,2026-09-16T12:10:07.040000+00:00,-90,20,10,"7,6,9,11,5,9,7,8,8,10,11,9,7,6,7,8,7,7,7,8,8,8,7,8,8,7,7,9,9,5,8,5,7,7,8,7,8,5,6,8,8,9,6,8,10,9,5,7,8,6,6,9,8,7,9,7,5,6,7,8,8,8,6,9,5,10,9,8,8,7,7,8,8,8,7,9,7,8,7,8,8,7,11,6,6,7,7,5,11,9,8,8,7,10,6,6,6,8,6,8,9,9,10,8"
empty_02,empty_02,10.128.93.22,810,aa:bb:cc:dd:ee:ff,-45,36,104,810000,2026-09-16T12:10:07.120000+00:00,-90,20,10,"7,5,8,8,9,5,9,7,5,6,9,6,10,8,10,8,9,8,9,7,8,8,9,8,8,10,6,10,7,9,6,10,5,9,8,5,10,8,6,8,7,7,8,4,9,6,8,7,8,12,9,6,6,8,9,8,10,6,9,9,8,7,9,5,9,9,7,6,7,8,7,8,8,8,7,11,7,6,8,8,7,8,9,10,10,12,7,8,7,5,5,10,8,6,7,8,8,6,10,8,6,7,6,8"
occupied_00,occupied_00,10.128.93.20,811,aa:bb:cc:dd:ee:ff,-40,36,104,811000,2026-09-16T13:00:00+00:00,-90,20,10,"14,15,15,15,15,15,15,12,13,10,13,13,15,16,14,14,14,17,13,15,22,25,27,26,24,28,26,24,26,23,24,25,28,24,22,24,26,24,26,24,15,13,13,14,15,13,14,12,14,15,12,14,13,15,14,13,16,13,12,13,10,11,12,17,15,14,13,14,10,13,13,11,13,10,13,12,15,13,14,12,15,14,13,15,13,11,14,12,13,13,12,15,12,13,15,13,15,17,15,15,15,12,12,10"
occupied_00,occupied_00,10.128.93.20,814,aa:bb:cc:dd:ee:ff,-40,36,104,814000,2026-09-16T13:00:00.080000+00:00,-90,20,10,"11,12,11,12,15,13,11,11,14,15,12,13,14,13,18,15,12,14,15,12,26,25,25,24,26,24,26,26,25,25,25,26,30,25,25,26,25,26,26,26,14,14,15,14,14,13,12,14,14,11,14,13,14,12,13,14,13,15,14,12,15,15,13,15,15,12,14,13,14,13,15,14,11,16,13,15,14,12,13,15,13,13,14,14,17,16,16,11,13,15,11,13,14,13,14,13,15,13,13,13,11,14,13,13"
occupied_00,occupied_00,10.128.93.20,817,aa:bb:cc:dd:ee:ff,-40,36,104,817000,2026-09-16T13:00:00.160000+00:00,-90,20,10,"11,15,12,13,11,16,9,13,13,14,15,15,14,14,12,10,14,15,14,15,26,29,26,24,26,26,27,24,26,25,22,26,25,22,24,28,28,26,25,24,13,16,11,15,14,15,13,11,13,15,13,13,13,14,13,13,12,11,14,13,10,14,11,15,16,13,15,11,10,12,10,11,13,14,13,12,13,15,15,12,13,14,10,15,14,16,15,13,13,12,12,11,14,13,14,13,14,12,10,14,13,13,14,13"
occupied_00,occupied_00,10.128.93.20,820,aa:bb:cc:dd:ee:ff,-40,36,104,820000,2026-09-16T13:00:00.240000+00:00,-90,20,10,"14,15,11,15,14,11,13,15,12,15,12,13,14,15,13,13,13,15,13,13,27,23,24,27,26,25,27,26,27,25,23,26,27,25,26,24,25,24,24,24,12,14,14,15,12,13,13,11,13,12,13,14,14,15,14,13,11,15,13,13,12,12,13,14,15,16,14,14,11,14,13,15,13,16,15,13,13,13,15,12,14,15,14,13,12,14,15,13,15,13,15,10,12,14,12,15,13,15,13,13,15,14,13,13"
occupied_00,occupied_00,10.128.93.20,823,aa:bb:cc:dd:ee:ff,-40,36,104,823000,2026-09-16T13:00:00.320000+00:00,-90,20,10,"10,13,15,13,15,14,13,14,13,14,14,16,13,16,15,14,15,11,12,15,24,24,26,23,24,25,26,22,25,24,22,28,26,25,25,26,25,24,27,23,13,14,15,12,10,13,14,12,13,12,15,12,15,17,13,14,17,12,13,14,13,13,14,10,15,15,13,13,11,15,13,13,14,12,13,14,15,12,13,12,13,11,16,14,13,12,11,16,12,16,14,15,11,12,13,16,14,13,14,15,12,14,12,12"
occupied_00,occupied_00,10.128.93.20,826,aa:bb:cc:dd:ee:ff,-40,36,104,826000,2026-09-16T13:00:00.400000+00:00,-90,20,10,"9,13,12,12,13,14,13,12,15,13,13,10,13,13,16,15,14,13,14,14,24,26,28,27,24,25,25,24,27,25,25,24,28,24,27,26,25,26,29,26,13,14,15,14,12,11,14,13,14,14,16,16,15,15,11,12,14,14,14,13,17,15,13,15,16,15,12,15,14,11,12,16,13,12,13,12,12,12,13,12,14,13,15,13,14,13,17,14,14,16,15,18,15,13,12,14,15,12,14,14,14,13,14,14"
occupied_00,occupied_00,10.128.93.20,829,aa:bb:cc:dd:ee:ff,-40,36,104,829000,2026-09-16T13:00:00.480000+00:00,-90,20,10,"12,12,13,16,15,15,15,14,12,14,13,15,13,12,17,11,16,14,16,12,23,24,26,25,29,26,27,25,22,25,25,25,23,27,26,25,26,28,23,22,14,14,12,14,14,13,14,15,14,13,13,12,15,13,15,13,12,14,14,12,17,14,13,15,14,15,14,12,16,13,15,12,14,13,15,12,15,14,13,13,15,12,15,13,16,12,14,12,13,13,11,14,14,12,15,11,12,13,13,14,13,15,14,12"
occupied_00,occupied_00,10.128.93.20,832,aa:bb:cc:dd:ee:ff,-40,36,104,832000,2026-09-16T13:00:00.560000+00:00,-90,20,10,"12,13,12,15,12,13,10,15,15,13,13,12,16,10,15,15,16,13,13,12,25,24,26,23,26,26,23,26,24,24,25,28,23,27,23,24,27,25,27,26,14,12,15,12,11,16,14,14,11,15,13,12,13,13,11,13,14,16,13,12,12,14,12,11,14,14,14,11,12,12,13,12,11,15,16,13,10,12,13,14,18,13,15,16,12,12,11,14,11,15,14,14,12,11,12,13,16,14,15,14,12,13,13,15"
occupied_00,occupied_00,10.128.93.20,835,aa:bb:cc:dd:ee:ff,-40,36,104,835000,2026-09-16T13:00:00.640000+00:00,-90,20,10,"13,12,13,14,15,15,10,12,13,14,13,11,14,14,12,13,11,13,12,13,24,26,26,23,25,24,26,27,24,26,24,27,26,26,25,26,24,25,28,27,16,14,12,12,15,13,12,13,14,14,12,11,15,14,17,15,12,13,12,14,13,14,13,12,12,15,12,13,13,11,10,12,13,14,11,16,13,13,16,13,14,16,13,13,16,13,14,14,10,11,15,14,12,15,14,12,11,14,12,14,13,16,13,14"
occupied_00,occupied_00,10.128.93.20,838,aa:bb:cc:dd:ee:ff,-40,36,104,838000,2026-09-16T13:00:00.720000+00:00,-90,20,10,"14,11,14,13,13,15,14,16,15,13,13,15,14,12,16,13,14,9,15,13,26,29,27,26,25,24,22,27,24,27,25,24,25,29,25,23,26,25,23,27,12,11,15,12,14,13,16,12,12,12,14,13,11,15,13,14,14,11,11,11,13,12,16,14,14,15,12,12,15,17,13,13,10,9,12,14,12,13,12,13,17,13,11,13,14,13,13,12,10,13,14,16,16,13,11,14,13,14,14,14,15,16,15,15"
occupied_00,occupied_00,10.128.93.20,841,aa:bb:cc:dd:ee:ff,-40,36,104,841000,2026-09-16T13:00:00.800000+00:00,-90,20,10,"10,13,12,11,15,14,13,14,12,13,16,13,13,14,16,13,16,10,16,13,24,26,27,26,25,26,24,24,25,26,26,23,26,28,25,26,24,27,25,23,12,12,11,14,12,13,12,13,14,15,15,12,13,15,12,15,14,12,14,15,14,17,17,12,14,15,14,12,11,13,13,14,14,14,16,10,13,12,14,12,12,13,12,13,10,13,13,14,14,14,12,11,14,14,17,13,11,14,13,14,12,13,14,12"
occupied_00,occupied_00,10.128.93.20,844,aa:bb:cc:dd:ee:ff,-40,36,104,844000,2026-09-16T13:00:00.880000+00:00,-90,20,10,"14,12,14,12,14,12,14,12,13,16,15,15,13,17,14,13,13,13,13,15,24,25,25,28,26,26,25,25,25,26,26,28,23,28,25,26,28,27,24,25,16,13,13,14,16,14,15,12,15,11,15,12,14,14,14,12,15,11,12,12,17,12,14,13,10,15,13,13,12,12,14,16,11,15,17,17,17,13,13,16,13,15,12,13,13,15,12,15,13,15,15,10,15,11,16,15,14,13,13,12,13,14,15,15"
