session_id,label,source_id,seq,mac,rssi,channel,len,device_ts,host_ts,noise_floor,fft_gain,agc_gain,iq
occupied_00,occupied_00,10.128.93.20,585,aa:bb:cc:dd:ee:ff,-40,36,104,585000,2026-09-16T13:00:01.760000+00:00,-90,20,10,"11,14,15,13,16,12,14,13,15,14,14,13,13,12,13,14,14,10,13,13,25,26,25,25,24,26,25,27,26,25,24,25,24,25,25,25,27,26,25,24,15,17,12,14,16,14,14,14,14,13,14,13,15,15,11,13,15,15,12,12,13,12,12,16,14,15,13,16,16,16,16,15,12,13,12,13,12,15,14,14,13,13,15,14,15,14,12,10,11,14,13,16,13,15,13,14,12,15,15,13,14,13,14,16"
occupied_00,occupied_00,10.128.93.20,587,aa:bb:cc:dd:ee:ff,-40,36,104,587000,2026-09-16T13:00:01.840000+00:00,-90,20,10,"14,13,11,13,14,17,14,14,17,15,12,15,17,13,15,12,12,15,11,13,27,28,27,25,26,25,26,26,27,26,24,25,27,28,25,25,26,27,24,26,11,13,15,14,14,12,14,16,15,15,16,14,14,12,15,13,15,12,11,12,15,14,14,16,16,11,11,12,15,13,14,14,13,13,15,16,11,13,15,16,12,16,13,13,12,12,15,14,15,12,13,13,13,15,12,16,13,13,13,13,13,14,13,16"
occupied_00,occupied_00,10.128.93.20,589,aa:bb:cc:dd:ee:ff,-40,36,104,589000,2026-09-16T13:00:01.920000+00:00,-90,20,10,"11,14,12,14,13,14,13,13,15,15,14,13,10,16,16,15,14,13,12,14,27,25,22,26,26,25,25,26,25,27,23,25,27,27,27,29,25,26,27,25,13,14,14,13,16,13,11,14,13,11,13,11,14,12,12,14,12,15,15,12,12,12,14,12,12,13,12,11,11,15,10,12,13,13,14,16,12,12,16,13,11,14,14,12,15,14,13,16,13,14,13,15,15,13,14,16,12,13,11,14,14,12,15,14"
occupied_00,occupied_00,10.128.93.20,591,aa:bb:cc:dd:ee:ff,-40,36,104,591000,2026-09-16T13:00:02+00:00,-90,20,10,"13,10,14,15,15,14,10,13,15,13,15,12,12,12,16,13,12,14,15,14,26,25,26,26,26,24,26,25,24,25,28,24,27,25,24,24,25,25,29,26,13,13,14,14,14,15,14,11,12,13,15,14,16,12,13,12,12,14,14,14,16,13,12,13,13,16,15,12,11,15,15,14,13,12,11,13,11,12,14,11,14,12,15,14,14,13,14,13,14,17,14,11,11,16,12,13,15,13,15,10,14,16,14,14"
occupied_00,occupied_00,10.128.93.20,593,aa:bb:cc:dd:ee:ff,-40,36,104,593000,2026-09-16T13:00:02.080000+00:00,-90,20,10,"14,13,13,12,13,15,12,14,15,13,12,12,15,12,18,12,12,16,14,14,24,24,23,28,24,28,26,26,27,26,26,25,26,23,27,25,25,27,27,27,13,13,15,11,15,12,12,14,12,13,14,14,15,15,12,12,15,12,15,13,15,14,12,15,13,12,14,15,11,12,11,11,14,14,13,13,15,15,13,13,12,16,15,12,14,12,11,12,12,15,14,12,12,13,11,12,15,13,16,15,14,13,13,16"
occupied_00,occupied_00,10.128.93.20,595,aa:bb:cc:dd:ee:ff,-40,36,104,595000,2026-09-16T13:00:02.160000+00:00,-90,20,10,"14,15,13,14,15,15,14,15,11,13,13,14,13,14,12,14,13,12,14,12,27,25,25,28,24,25,29,25,25,25,25,26,26,27,26,24,25,25,26,28,12,12,12,12,15,13,16,12,13,14,16,13,16,12,13,13,15,12,14,13,13,15,15,10,15,14,13,14,14,15,14,14,15,13,12,13,16,10,13,14,14,16,13,12,14,17,14,13,14,13,14,14,13,13,15,10,13,10,13,12,16,12,12,16"
occupied_00,occupied_00,10.128.93.20,597,aa:bb:cc:dd:ee:ff,-40,36,104,597000,2026-09-16T13:00:02.240000+00:00,-90,20,10,"10,11,13,14,13,13,14,12,11,12,12,13,13,14,14,15,14,13,11,15,28,23,26,29,27,26,24,26,26,26,24,26,26,24,26,28,27,26,28,26,14,12,13,14,15,12,12,13,14,16,13,17,12,11,15,11,13,14,15,16,13,15,12,13,12,11,11,15,16,13,13,12,14,15,14,13,14,15,11,13,15,15,13,11,13,12,12,12,13,13,13,12,13,13,14,13,15,13,14,13,12,14,14,13"
occupied_00,occupied_00,10.128.93.20,599,aa:bb:cc:dd:ee:ff,-40,36,104,599000,2026-09-16T13:00:02.320000+00:00,-90,20,10,"14,12,15,14,13,12,14,14,13,14,13,13,12,15,13,15,13,8,12,14,27,25,26,26,26,29,25,26,25,27,25,23,25,25,27,26,25,25,24,27,13,13,16,12,12,15,13,12,15,13,14,15,14,13,11,14,14,14,14,13,13,12,14,14,15,12,12,13,13,13,14,14,15,13,16,14,14,15,15,13,11,12,13,14,14,14,14,13,15,13,12,14,14,17,12,15,13,15,13,13,11,14,10,14"
occupied_00,occupied_00,10.128.93.20,601,aa:bb:cc:dd:ee:ff,-40,36,104,601000,2026-09-16T13:00:02.400000+00:00,-90,20,10,"12,13,15,13,14,13,12,14,12,14,12,14,13,14,15,11,14,13,12,13,26,25,24,27,26,27,26,28,26,30,25,26,26,21,27,26,26,27,24,24,13,13,14,12,12,13,12,13,14,13,14,12,14,14,13,12,15,14,12,12,15,11,10,15,15,12,15,10,13,13,13,14,16,12,15,15,15,14,15,9,14,17,13,14,12,15,12,13,16,13,13,14,12,12,15,16,14,15,13,14,12,16,11,13"
occupied_00,occupied_00,10.128.93.20,603,aa:bb:cc:dd:ee:ff,-40,36,104,603000,2026-09-16T13:00:02.480000+00:00,-90,20,10,"13,12,13,10,13,14,14,12,12,14,13,12,14,16,14,14,14,14,15,15,24,24,26,23,27,27,27,23,26,26,24,24,24,27,26,26,26,25,23,25,15,13,13,13,14,14,13,12,12,12,14,12,14,9,15,17,13,13,14,13,14,13,14,14,12,14,13,16,13,13,13,11,11,16,15,12,12,15,13,14,13,15,13,12,14,14,15,14,13,16,13,12,11,16,16,14,12,15,16,13,13,15,15,13"
occupied_00,occupied_00,10.128.93.20,605,aa:bb:cc:dd:ee:ff,-40,36,104,605000,2026-09-16T13:00:02.560000+00:00,-90,20,10,"14,12,13,15,12,14,13,17,11,13,14,15,15,13,16,15,15,13,12,15,25,26,25,25,25,24,25,27,26,23,26,25,26,24,29,25,26,24,26,26,13,13,11,11,13,13,15,14,16,12,11,16,14,12,17,15,16,13,13,14,13,13,15,14,12,14,15,13,14,14,14,15,10,16,12,13,11,14,13,13,16,14,12,11,14,14,13,13,15,13,13,11,14,14,12,12,16,13,14,11,15,13,17,16"
occupied_00,occupied_00,10.128.93.20,607,aa:bb:cc:dd:ee:ff,-40,36,104,607000,2026-09-16T13:00:02.640000+00:00,-90,20,10,"15,13,15,13,13,14,16,12,14,13,12,9,16,12,13,12,13,15,16,14,24,25,26,26,26,29,23,26,27,25,26,28,26,24,27,25,24,24,25,27,11,14,10,16,14,15,12,11,12,15,15,10,13,12,14,10,15,13,15,14,15,13,14,14,12,13,15,14,15,14,12,16,13,16,16,14,14,14,12,13,13,16,11,11,17,15,12,15,14,14,13,15,12,15,12,13,14,14,15,12,12,13,13,15"
occupied_00,occupied_00,10.128.93.20,609,aa:bb:cc:dd:ee:ff,-40,36,104,609000,2026-09-16T13:00:02.720000+00:00,-90,20,10,"11,13,12,15,14,11,14,13,14,16,14,11,12,15,15,11,15,12,12,15,25,27,28,25,25,27,26,25,27,24,26,25,25,25,27,24,27,27,27,26,14,13,11,16,11,12,16,10,14,11,14,15,13,12,13,14,17,14,16,14,13,11,12,14,12,14,13,12,12,14,13,11,14,9,15,12,15,14,14,11,14,14,11,14,11,13,16,15,17,11,17,12,11,15,15,15,13,12,15,16,13,13,13,16"
occupied_00,occupied_00,10.128.93.20,611,aa:bb:cc:dd:ee:ff,-40,36,104,611000,2026-09-16T13:00:02.800000+00:00,-90,20,10,"11,11,14,13,15,13,13,12,11,14,15,13,15,13,15,10,14,14,11,14,26,25,23,25,23,25,27,23,27,26,23,23,25,27,24,24,27,25,26,26,12,13,12,14,13,15,11,14,16,13,15,13,10,14,13,13,13,14,13,13,12,12,16,10,15,13,16,14,15,12,14,16,13,16,16,13,15,13,15,11,14,11,15,13,11,12,14,15,12,12,15,14,14,15,13,14,11,13,16,14,15,15,12,14"
occupied_00,occupied_00,10.128.93.20,613,aa:bb:cc:dd:ee:ff,-40,36,104,613000,2026-09-16T13:00:02.880000+00:00,-90,20,10,"11,12,12,12,11,13,12,12,14,14,15,14,14,13,14,11,12,11,11,12,24,26,25,24,24,25,23,27,23,25,26,25,23,26,26,24,28,26,27,28,11,14,14,15,13,15,12,12,15,15,11,12,13,13,15,15,15,15,14,13,10,15,13,13,14,14,11,15,14,12,15,14,18,12,12,12,12,14,16,14,12,14,14,13,14,16,15,13,12,16,13,16,15,13,11,12,11,14,14,11,13,16,14,13"
occupied_00,occupied_00,10.128.93.20,615,aa:bb:cc:dd:ee:ff,-40,36,104,615000,2026-09-16T13:00:02.960000+00:00,-90,20,10,"14,12,12,14,15,13,16,11,15,9,12,12,11,12,15,13,14,11,12,13,25,25,24,27,24,25,26,24,26,28,23,27,23,25,25,24,25,24,25,24,13,15,13,13,12,17,12,14,13,15,16,13,15,13,13,14,13,16,14,15,14,12,13,12,11,13,14,12,14,13,13,10,13,13,13,10,14,14,14,13,14,16,15,14,13,12,12,13,14,13,12,13,12,10,12,9,12,15,12,11,12,17,13,15"
occupied_00,occupied_00,10.128.93.20,617,aa:bb:cc:dd:ee:ff,-40,36,104,617000,2026-09-16T13:00:03.040000+00:00,-90,20,10,"13,13,14,15,16,13,12,13,13,14,11,15,13,16,13,15,14,12,15,13,29,28,23,23,27,24,29,27,26,23,24,25,26,26,23,23,27,27,29,26,15,14,14,13,15,16,12,12,16,14,14,13,11,14,12,14,14,12,13,15,12,13,13,13,14,13,10,15,13,15,11,14,16,13,15,14,11,13,14,13,14,14,11,15,14,12,13,14,15,14,12,13,11,15,12,14,12,11,12,15,11,14,12,13"
occupied_00,occupied_00,10.128.93.20,619,aa:bb:cc:dd:ee:ff,-40,36,104,619000,2026-09-16T13:00:03.120000+00:00,-90,20,10,"12,12,11,13,16,15,14,16,12,17,12,16,11,14,13,16,14,15,14,11,24,24,28,24,25,26,26,26,28,26,25,24,25,24,22,27,27,25,24,28,13,13,14,15,13,13,16,13,13,15,17,15,14,15,11,13,10,14,13,13,13,12,12,16,14,15,14,14,13,15,14,11,15,14,14,15,13,15,17,13,13,14,14,13,13,13,15,13,13,13,13,13,11,14,13,12,15,13,15,12,14,16,11,12"
occupied_00,occupied_00,10.128.93.20,621,aa:bb:cc:dd:ee:ff,-40,36,104,621000,2026-09-16T13:00:03.200000+00:00,-90,20,10,"14,14,13,15,10,16,16,14,14,13,12,15,14,13,12,11,15,13,13,14,25,27,27,27,24,25,26,23,24,25,26,27,26,25,24,26,25,27,25,24,13,11,10,13,15,15,14,16,13,14,13,13,12,14,12,11,12,17,17,13,13,15,12,13,15,13,13,13,13,12,11,11,14,13,13,13,15,14,14,13,13,14,13,11,14,13,14,11,14,13,13,10,16,13,14,14,14,15,18,11,14,14,14,11"
occupied_00,occupied_00,10.128.93.20,623,aa:bb:cc:dd:ee:ff,-40,36,104,623000,2026-09-16T13:00:03.280000+00:00,-90,20,10,"14,12,15,12,16,15,15,13,13,15,15,13,11,13,12,16,13,13,9,16,29,26,24,24,24,23,27,26,24,24,25,28,26,26,26,26,26,26,26,24,14,12,14,15,13,14,16,12,14,13,13,14,11,11,13,13,14,12,12,13,15,12,16,14,16,14,13,15,13,13,14,13,13,12,14,12,13,15,11,13,15,16,14,13,13,12,14,15,14,14,11,14,13,14,13,14,13,14,12,13,14,13,16,12"
occupied_00,occupied_00,10.128.93.20,625,aa:bb:cc:dd:ee:ff,-40,36,104,625000,2026-09-16T13:00:03.360000+00:00,-90,20,10,"13,11,14,13,12,14,14,15,15,14,13,13,10,14,14,14,13,13,15,13,28,25,26,28,25,24,26,24,27,26,27,25,26,25,24,25,23,26,24,26,12,13,16,14,13,14,14,13,14,12,15,12,12,16,12,12,13,14,14,13,13,13,15,15,14,13,13,14,16,15,14,15,13,15,14,14,15,13,16,14,14,16,13,11,14,15,16,15,13,15,12,14,14,12,13,13,16,14,12,15,15,15,12,12"
occupied_00,occupied_00,10.128.93.20,627,aa:bb:cc:dd:ee:ff,-40,36,104,627000,2026-09-16T13:00:03.440000+00:00,-90,20,10,"14,13,15,13,18,8,17,15,13,16,16,14,14,13,12,13,12,13,12,13,25,24,26,28,22,25,27,27,24,27,22,29,23,26,25,27,27,25,27,26,12,11,12,13,11,13,16,14,11,14,15,13,12,13,13,12,11,12,16,15,16,15,13,13,14,15,14,14,11,13,15,12,13,16,11,13,15,14,13,12,12,14,15,13,16,12,11,15,13,16,11,13,11,13,13,13,12,13,15,14,13,15,14,12"
occupied_00,occupied_00,10.128.93.20,629,aa:bb:cc:dd:ee:ff,-40,36,104,629000,2026-09-16T13:00:03.520000+00:00,-90,20,10,"14,12,15,11,15,14,14,12,14,16,15,14,12,13,12,13,14,15,15,15,28,24,27,24,26,24,24,23,27,25,27,27,26,23,25,22,24,25,24,24,14,14,13,13,11,16,14,13,15,13,14,14,15,16,16,13,12,15,14,18,14,14,13,14,14,14,15,14,15,12,14,13,15,12,14,13,12,12,14,15,12,16,12,15,15,15,13,15,15,13,12,10,14,13,13,14,16,13,16,13,11,13,16,13"
occupied_00,occupied_00,10.128.93.20,631,aa:bb:cc:dd:ee:ff,-40,36,104,631000,2026-09-16T13:00:03.600000+00:00,-90,20,10,"14,13,13,14,13,13,15,12,15,12,12,14,14,15,12,12,15,16,13,12,25,24,28,23,26,23,26,25,28,26,25,28,25,24,24,28,26,25,24,25,13,12,13,13,13,14,14,13,15,14,15,12,17,15,14,14,13,14,16,14,12,14,14,15,14,12,16,13,13,13,11,16,12,17,12,15,14,13,13,13,15,16,13,10,13,13,14,14,14,12,16,14,12,14,13,15,14,12,15,15,15,14,15,16"
occupied_00,occupied_00,10.128.93.20,633,aa:bb:cc:dd:ee:ff,-40,36,104,633000,2026-09-16T13:00:03.680000+00:00,-90,20,10,"15,12,14,14,13,14,14,13,15,12,13,15,14,12,15,15,11,13,12,14,27,25,27,25,26,26,23,24,26,23,25,27,23,25,25,24,22,23,26,26,11,17,12,13,15,11,12,13,11,16,13,15,14,12,13,17,11,12,16,13,15,16,13,10,15,14,14,13,13,14,13,13,14,13,14,14,15,12,13,14,16,15,13,14,16,14,13,11,13,15,14,13,13,13,14,15,15,14,13,16,14,11,16,12"
occupied_00,occupied_00,10.128.93.20,635,aa:bb:cc:dd:ee:ff,-40,36,104,635000,2026-09-16T13:00:03.760000+00:00,-90,20,10,"13,10,16,12,12,14,14,14,12,14,13,13,16,14,14,13,15,16,14,16,22,28,25,23,25,27,23,27,26,27,27,27,25,24,28,27,27,26,25,24,13,14,14,14,13,13,11,11,15,11,14,15,17,14,15,14,14,13,14,13,15,14,15,16,16,12,14,14,11,13,9,13,12,14,14,11,13,13,14,11,11,12,13,15,11,13,15,15,12,15,15,12,12,14,14,15,13,13,14,14,14,10,12,14"
occupied_00,occupied_00,10.128.93.20,637,aa:bb:cc:dd:ee:ff,-40,36,104,637000,2026-09-16T13:00:03.840000+00:00,-90,20,10,"13,12,17,12,14,13,11,11,12,14,14,13,13,14,14,12,13,13,14,15,26,25,23,27,25,23,23,26,25,23,26,28,27,22,25,24,25,26,26,25,12,14,15,15,14,15,14,10,12,15,14,14,16,14,14,13,10,11,17,12,14,16,15,15,13,13,14,16,13,15,13,13,11,14,15,14,15,12,13,13,12,12,12,13,15,15,12,16,12,13,14,13,15,15,17,10,14,12,14,16,12,14,15,14"
occupied_00,occupied_00,10.128.93.20,639,aa:bb:cc:dd:ee:ff,-40,36,104,639000,2026-09-16T13:00:03.920000+00:00,-90,20,10,"13,12,14,13,15,14,12,15,14,12,14,15,14,13,14,13,13,16,16,12,26,28,23,28,24,27,24,27,27,26,28,24,26,25,26,25,26,27,24,28,14,14,13,14,12,14,15,14,14,17,14,14,14,15,15,13,15,13,13,13,15,13,11,14,13,15,13,13,12,14,13,13,14,10,12,16,12,12,15,13,11,12,16,13,15,13,15,13,13,12,11,15,13,11,10,11,12,12,12,14,12,14,12,14"
occupied_00,occupied_00,10.128.93.20,641,aa:bb:cc:dd:ee:ff,-40,36,104,641000,2026-09-16T13:00:04+00:00,-90,20,10,"11,11,13,13,13,14,10,13,14,12,14,12,14,14,13,15,14,15,15,13,24,24,24,26,26,22,25,27,26,25,24,25,24,26,28,26,26,25,23,26,13,12,15,13,13,14,11,13,13,14,12,13,13,12,13,14,12,17,12,14,13,17,13,16,14,12,14,13,13,15,13,14,13,13,13,15,13,12,15,14,10,13,13,13,13,14,16,13,13,11,13,14,15,13,15,16,10,12,15,12,14,14,12,13"
occupied_00,occupied_00,10.128.93.20,643,aa:bb:cc:dd:ee:ff,-40,36,104,643000,2026-09-16T13:00:04.080000+00:00,-90,20,10,"13,13,14,12,14,12,12,10,12,15,17,15,15,12,14,14,13,15,13,12,22,27,25,24,26,24,25,28,24,25,26,24,26,24,24,26,28,25,25,25,13,12,12,14,12,13,12,13,13,14,12,12,15,16,16,14,12,14,14,15,15,12,15,13,14,14,13,12,14,16,13,11,9,12,13,14,14,13,13,14,14,15,12,14,12,16,14,14,14,14,14,13,15,13,10,14,13,14,17,13,9,14,15,14"
occupied_00,occupied_00,10.128.93.20,645,aa:bb:cc:dd:ee:ff,-40,36,104,645000,2026-09-16T13:00:04.160000+00:00,-90,20,10,"15,13,12,15,15,13,11,15,12,15,12,16,13,13,15,12,13,13,15,12,28,25,29,25,27,26,27,26,26,26,28,24,25,28,25,26,26,27,27,25,12,13,14,13,12,12,13,13,14,15,14,13,13,14,16,13,12,13,12,15,10,14,16,14,9,11,16,14,14,16,16,15,14,14,13,13,12,10,11,15,17,14,10,14,12,13,16,13,15,13,15,12,11,13,15,12,14,13,13,13,13,15,14,14"
occupied_00,occupied_00,10.128.93.20,647,aa:bb:cc:dd:ee:ff,-40,36,104,647000,2026-09-16T13:00:04.240000+00:00,-90,20,10,"17,14,14,13,13,10,11,16,13,13,15,12,13,11,14,15,16,15,15,13,28,28,23,26,25,28,26,24,24,26,25,23,24,26,26,25,24,24,25,29,13,13,13,16,11,13,13,14,14,11,14,12,15,13,13,12,11,16,14,16,14,14,15,14,14,14,10,13,13,13,11,13,16,18,14,14,16,14,12,14,15,12,13,12,14,15,14,12,13,12,11,12,13,17,15,15,15,16,14,12,15,11,12,13"
occupied_00,occupied_00,10.128.93.20,649,aa:bb:cc:dd:ee:ff,-40,36,104,649000,2026-09-16T13:00:04.320000+00:00,-90,20,10,"16,16,13,12,13,14,14,14,11,11,13,14,15,12,13,13,13,15,12,14,25,28,27,28,24,24,27,26,24,26,25,27,22,23,28,25,24,24,27,26,13,15,15,12,14,14,15,16,12,14,16,14,12,14,11,13,15,14,14,13,12,14,14,12,13,15,13,13,14,13,13,13,14,15,12,13,13,16,13,14,14,15,14,13,15,14,14,15,14,15,16,13,14,16,15,12,12,14,13,15,13,14,12,13"
occupied_00,occupied_00,10.128.93.20,651,aa:bb:cc:dd:ee:ff,-40,36,104,651000,2026-09-16T13:00:04.400000+00:00,-90,20,10,"13,11,12,12,13,9,15,13,11,16,14,17,13,15,14,13,12,13,15,12,26,25,28,25,25,26,28,25,26,27,28,26,25,24,24,24,28,26,27,24,16,14,15,14,13,17,15,10,12,13,14,14,13,14,14,13,14,14,11,14,12,14,15,14,12,13,13,15,13,17,13,12,13,14,15,12,14,14,16,13,13,13,12,14,12,12,13,12,14,13,14,10,13,14,13,16,12,15,15,16,14,10,11,15"
occupied_00,occupied_00,10.128.93.20,653,aa:bb:cc:dd:ee:ff,-40,36,104,653000,2026-09-16T13:00:04.480000+00:00,-90,20,10,"13,11,12,15,15,12,14,12,13,14,16,14,13,14,14,14,13,12,15,13,27,25,28,27,25,28,26,28,26,25,26,26,25,25,26,24,25,26,27,26,15,13,14,14,12,15,10,12,16,16,16,13,13,15,14,14,14,14,17,14,15,15,11,17,13,13,14,11,13,15,12,13,13,13,15,14,14,14,13,12,13,18,14,15,14,16,14,15,12,17,12,14,11,13,12,15,13,15,15,16,13,15,15,14"
occupied_00,occupied_00,10.128.93.20,655,aa:bb:cc:dd:ee:ff,-40,36,104,655000,2026-09-16T13:00:04.560000+00:00,-90,20,10,"16,12,14,13,13,16,13,14,14,12,13,13,13,14,15,15,11,15,12,16,24,28,26,25,27,25,24,27,28,24,21,25,27,25,26,26,28,23,26,25,12,12,15,13,12,15,14,14,13,15,13,15,15,16,12,12,12,14,11,16,14,11,14,13,12,14,16,14,13,13,13,13,13,13,14,14,13,14,15,11,14,14,16,13,13,13,15,15,16,14,13,13,16,13,16,13,12,14,14,13,15,12,14,14"
occupied_00,occupied_00,10.128.93.20,657,aa:bb:cc:dd:ee:ff,-40,36,104,657000,2026-09-16T13:00:04.640000+00:00,-90,20,10,"13,13,15,16,13,12,15,15,14,13,14,12,16,12,12,13,14,11,15,13,25,24,29,24,25,26,26,27,26,27,25,25,27,26,26,26,25,22,25,24,14,11,13,12,11,14,14,11,14,13,14,11,14,13,12,15,15,11,14,11,13,14,15,14,11,14,13,13,13,17,15,14,15,14,13,13,11,15,14,14,13,11,14,15,13,13,12,16,15,15,13,13,13,16,14,15,13,15,13,15,12,13,12,16"
occupied_00,occupied_00,10.128.93.20,659,aa:bb:cc:dd:ee:ff,-40,36,104,659000,2026-09-16T13:00:04.720000+00:00,-90,20,10,"13,15,11,11,13,15,14,12,15,15,16,12,12,13,12,10,13,12,12,15,27,28,25,27,21,26,26,25,27,23,29,27,25,25,26,26,26,26,25,26,11,14,14,15,16,14,11,14,14,13,13,12,14,14,13,13,12,14,14,10,14,15,14,12,13,12,15,13,14,13,11,13,15,13,13,14,14,16,15,13,11,13,12,12,13,15,12,15,14,15,15,15,13,14,12,14,14,14,14,13,14,13,13,11"
occupied_00,occupied_00,10.128.93.20,661,aa:bb:cc:dd:ee:ff,-40,36,104,661000,2026-09-16T13:00:04.800000+00:00,-90,20,10,"12,14,13,13,15,12,12,13,14,14,14,11,16,13,14,15,12,13,13,14,23,26,28,26,24,25,23,25,30,24,24,24,27,23,25,26,25,24,24,26,14,14,13,13,13,13,12,12,13,13,14,13,14,16,12,15,12,13,15,17,12,13,15,16,11,11,13,11,14,15,9,12,14,13,14,16,13,14,13,15,11,14,9,13,13,15,14,12,13,15,14,10,11,15,14,14,14,11,13,12,11,13,13,13"
occupied_00,occupied_00,10.128.93.20,663,aa:bb:cc:dd:ee:ff,-40,36,104,663000,2026-09-16T13:00:04.880000+00:00,-90,20,10,"15,11,16,12,12,14,15,15,12,12,13,14,13,12,14,14,12,15,13,12,26,24,24,22,27,23,27,27,28,26,24,25,23,25,27,28,27,29,27,26,11,13,15,12,14,16,14,10,14,15,14,12,14,11,15,14,15,14,13,12,14,13,12,13,13,12,14,14,13,13,12,15,13,13,15,13,13,14,14,11,12,14,16,13,13,12,14,15,12,13,14,14,17,13,15,14,16,14,16,14,12,13,14,15"
occupied_00,occupied_00,10.128.93.20,665,aa:bb:cc:dd:ee:ff,-40,36,104,665000,2026-09-16T13:00:04.960000+00:00,-90,20,10,"12,13,13,14,16,13,14,16,14,14,14,14,15,14,14,12,17,12,15,11,26,27,27,27,26,27,25,25,27,24,26,27,22,28,25,27,27,24,26,27,11,15,14,13,14,14,14,15,14,14,13,11,16,13,12,12,12,12,13,15,15,10,14,13,13,14,11,14,13,16,15,14,17,10,13,12,13,13,12,13,14,13,16,11,15,17,11,12,12,13,15,13,12,13,13,14,15,11,12,14,15,13,15,13"
occupied_00,occupied_00,10.128.93.20,667,aa:bb:cc:dd:ee:ff,-40,36,104,667000,2026-09-16T13:00:05.040000+00:00,-90,20,10,"13,12,14,14,14,13,11,12,11,14,14,12,12,15,12,11,15,12,17,14,24,24,25,26,27,25,24,26,29,26,24,25,28,27,26,26,25,27,22,25,14,13,14,14,13,14,15,15,14,15,12,12,13,12,16,13,13,12,12,16,15,14,15,16,14,13,14,14,13,14,13,14,15,14,13,14,14,14,15,14,13,12,16,15,15,12,12,12,14,15,13,14,10,13,13,17,14,13,14,17,12,12,14,15"
occupied_00,occupied_00,10.128.93.20,669,aa:bb:cc:dd:ee:ff,-40,36,104,669000,2026-09-16T13:00:05.120000+00:00,-90,20,10,"14,11,13,14,12,12,14,12,14,16,15,13,15,14,12,15,13,14,13,11,27,24,24,23,25,25,25,29,29,27,23,27,24,28,25,23,24,25,24,27,17,14,13,10,14,16,13,12,12,13,13,17,13,15,14,14,13,12,14,17,13,12,12,15,11,13,16,15,14,14,11,16,15,14,14,12,14,17,14,14,15,16,15,12,16,13,13,12,12,15,14,14,13,14,15,11,15,15,11,17,13,10,14,14"
occupied_00,occupied_00,10.128.93.20,671,aa:bb:cc:dd:ee:ff,-40,36,104,671000,2026-09-16T13:00:05.200000+00:00,-90,20,10,"14,14,13,13,15,13,13,12,14,13,14,11,11,11,14,12,12,17,15,15,23,27,25,25,26,24,24,25,25,29,24,26,25,27,26,28,24,28,25,25,15,13,15,12,15,17,13,13,14,14,13,15,13,13,15,15,14,16,14,14,14,14,14,13,12,13,16,12,15,15,13,14,16,12,13,14,11,16,11,15,15,13,17,12,15,13,13,15,12,15,14,13,14,15,13,12,14,12,14,17,14,13,13,14"
occupied_00,occupied_00,10.128.93.20,673,aa:bb:cc:dd:ee:ff,-40,36,104,673000,2026-09-16T13:00:05.280000+00:00,-90,20,10,"11,13,15,12,11,14,13,16,15,14,14,12,14,13,14,13,14,11,14,14,24,26,25,24,27,26,25,27,22,27,27,24,27,27,23,26,26,26,23,26,13,14,14,13,13,14,12,12,11,12,14,14,12,13,15,15,12,13,17,14,13,15,14,13,11,15,14,16,13,16,14,14,14,15,16,13,13,13,13,15,12,14,15,12,16,11,14,15,15,14,15,14,15,14,15,14,13,14,15,12,12,11,15,14"
occupied_00,occupied_00,10.128.93.20,675,aa:bb:cc:dd:ee:ff,-40,36,104,675000,2026-09-16T13:00:05.360000+00:00,-90,20,10,"13,15,13,13,14,13,12,13,13,14,12,14,10,13,16,14,11,14,16,13,26,24,27,26,26,25,25,24,23,26,26,27,25,25,26,27,24,28,25,26,13,12,14,12,15,15,16,14,14,12,13,12,14,15,13,13,14,16,15,15,13,14,12,14,12,12,13,18,14,11,15,13,14,15,13,12,12,14,11,13,11,14,14,12,13,13,14,15,15,15,14,14,16,15,14,12,15,14,13,15,15,13,12,12"
occupied_00,occupied_00,10.128.93.20,677,aa:bb:cc:dd:ee:ff,-40,36,104,677000,2026-09-16T13:00:05.440000+00:00,-90,20,10,"16,13,14,14,12,15,14,12,13,14,14,10,14,15,15,14,13,15,14,14,27,26,24,27,26,26,25,25,24,26,26,27,24,28,23,23,26,26,24,28,13,13,13,13,13,11,14,15,15,15,13,13,13,12,15,15,13,13,13,13,13,13,14,13,15,14,14,14,15,15,16,13,13,11,11,13,15,13,16,17,15,17,11,13,12,13,16,12,11,12,13,14,11,14,10,14,12,12,14,15,13,11,14,14"
occupied_00,occupied_00,10.128.93.20,679,aa:bb:cc:dd:ee:ff,-40,36,104,679000,2026-09-16T13:00:05.520000+00:00,-90,20,10,"14,13,12,11,14,14,13,14,15,12,12,13,11,12,15,14,13,15,12,13,23,25,25,25,26,25,26,24,26,22,26,27,30,23,24,27,27,26,28,28,13,14,13,13,15,16,14,12,14,15,11,13,13,12,16,14,14,16,15,15,15,13,10,15,14,12,13,12,15,12,14,11,14,14,12,13,14,13,12,15,15,13,11,13,13,14,14,14,15,16,14,16,15,13,11,13,12,11,12,14,13,15,15,14"
